Benefit per order,Sales per customer,Category Name,Department Name,Original Department,Market,Original Market,Order Item Discount,Order Item Total,Order Profit Per Order,Product Price,Sales,Order Date,Year,Month,Day
0.03236805,0.858851675,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.707677165,0.858851675,0.03236805,0.837837838,327.75,11-01-18,2018,1,11
0.77105969,0.851332878,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.766732283,0.851332878,0.77105969,0.837837838,327.75,11-01-18,2018,1,11
0.873937355,0.846206425,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.790354331,0.846206425,0.873937355,0.837837838,327.75,11-01-18,2018,1,11
0.82479429,0.836295284,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.831692913,0.836295284,0.82479429,0.837837838,327.75,11-01-18,2018,1,11
0.625858072,0.832877649,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.853346457,0.832877649,0.625858072,0.837837838,327.75,11-01-18,2018,1,11
0.65386189,0.828776487,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.872047244,0.828776487,0.65386189,0.837837838,327.75,11-01-18,2018,1,11
0.713870073,0.823308271,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.883858268,0.823308271,0.713870073,0.837837838,327.75,11-01-18,2018,1,11
0.854343774,0.814764183,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.909448819,0.814764183,0.854343774,0.837837838,327.75,10-01-18,2018,1,10
0.727190071,0.786397813,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.946850394,0.786397813,0.727190071,0.837837838,327.75,10-01-18,2018,1,10
0.915715779,0.888585099,0.816326531,0.4,Fitness,0.75,Pacific Asia,0,0.888585099,0.915715779,0.837837838,327.75,10-01-18,2018,1,10
0.906760013,0.886192755,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.149606299,0.886192755,0.906760013,0.837837838,327.75,10-01-18,2018,1,10
0.554121017,0.884142174,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.253937008,0.884142174,0.554121017,0.837837838,327.75,10-01-18,2018,1,10
0.949083966,0.880382775,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.341535433,0.880382775,0.949083966,0.837837838,327.75,10-01-18,2018,1,10
0.485702596,0.877648667,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.419291339,0.877648667,0.485702596,0.837837838,327.75,10-01-18,2018,1,10
0.898577079,0.874572796,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.49015748,0.874572796,0.898577079,0.837837838,327.75,10-01-18,2018,1,10
0.762194845,0.873205742,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.520669291,0.873205742,0.762194845,0.837837838,327.75,10-01-18,2018,1,10
0.030004091,0.87012987,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.590551181,0.87012987,0.030004091,0.837837838,327.75,10-01-18,2018,1,10
0.650043188,0.8632946,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.671259843,0.8632946,0.650043188,0.837837838,327.75,10-01-18,2018,1,10
0.00791017,0.858851675,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.707677165,0.858851675,0.00791017,0.837837838,327.75,10-01-18,2018,1,10
0.125198891,0.851332878,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.766732283,0.851332878,0.125198891,0.837837838,327.75,10-01-18,2018,1,10
0.342774015,0.846206425,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.790354331,0.846206425,0.342774015,0.837837838,327.75,10-01-18,2018,1,10
0.810019548,0.836295284,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.831692913,0.836295284,0.810019548,0.837837838,327.75,10-01-18,2018,1,10
0.312724462,0.832877649,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.853346457,0.832877649,0.312724462,0.837837838,327.75,10-01-18,2018,1,10
0.870345956,0.828776487,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.872047244,0.828776487,0.870345956,0.837837838,327.75,10-01-18,2018,1,10
0.743692322,0.823308271,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.883858268,0.823308271,0.743692322,0.837837838,327.75,10-01-18,2018,1,10
0.592308042,0.814764183,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.909448819,0.814764183,0.592308042,0.837837838,327.75,10-01-18,2018,1,10
0.586579988,0.786397813,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.946850394,0.786397813,0.586579988,0.837837838,327.75,10-01-18,2018,1,10
0.95235714,0.888585099,0.816326531,0.4,Fitness,0.75,Pacific Asia,0,0.888585099,0.95235714,0.837837838,327.75,10-01-18,2018,1,10
0.919352639,0.886192755,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.149606299,0.886192755,0.919352639,0.837837838,327.75,10-01-18,2018,1,10
0.271946174,0.884142174,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.253937008,0.884142174,0.271946174,0.837837838,327.75,10-01-18,2018,1,10
0.308632995,0.880382775,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.341535433,0.880382775,0.308632995,0.837837838,327.75,10-01-18,2018,1,10
0.900395508,0.877648667,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.419291339,0.877648667,0.900395508,0.837837838,327.75,10-01-18,2018,1,10
0.918943492,0.874572796,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.49015748,0.874572796,0.918943492,0.837837838,327.75,10-01-18,2018,1,10
0.878847116,0.873205742,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.520669291,0.873205742,0.878847116,0.837837838,327.75,10-01-18,2018,1,10
0.251306996,0.87012987,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.590551181,0.87012987,0.251306996,0.837837838,327.75,10-01-18,2018,1,10
0.840932854,0.8632946,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.671259843,0.8632946,0.840932854,0.837837838,327.75,10-01-18,2018,1,10
0.887802882,0.858851675,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.707677165,0.858851675,0.887802882,0.837837838,327.75,10-01-18,2018,1,10
0.941128336,0.851332878,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.766732283,0.851332878,0.941128336,0.837837838,327.75,10-01-18,2018,1,10
0.942719462,0.846206425,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.790354331,0.846206425,0.942719462,0.837837838,327.75,10-01-18,2018,1,10
0.897713325,0.836295284,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.831692913,0.836295284,0.897713325,0.837837838,327.75,10-01-18,2018,1,10
0.85652589,0.832877649,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.853346457,0.832877649,0.85652589,0.837837838,327.75,10-01-18,2018,1,10
0.133381825,0.828776487,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.872047244,0.828776487,0.133381825,0.837837838,327.75,10-01-18,2018,1,10
0.234895668,0.823308271,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.883858268,0.823308271,0.234895668,0.837837838,327.75,10-01-18,2018,1,10
0.213938264,0.814764183,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.909448819,0.814764183,0.213938264,0.837837838,327.75,10-01-18,2018,1,10
0.8559349,0.786397813,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.946850394,0.786397813,0.8559349,0.837837838,327.75,10-01-18,2018,1,10
0.756785016,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.756785016,0.743243243,215.8200073,31-01-18,2018,1,31
0.661090149,0.643882433,0.979591837,0,Apparel,0.75,Pacific Asia,0.795275591,0.643882433,0.661090149,0.743243243,215.8200073,30-01-18,2018,1,30
0.614401964,0.643882433,0.979591837,0,Apparel,0.75,Pacific Asia,0.795275591,0.643882433,0.614401964,0.743243243,215.8200073,29-01-18,2018,1,29
0.747329181,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.747329181,0.743243243,215.8200073,31-01-18,2018,1,31
0.718688912,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.718688912,0.743243243,215.8200073,30-01-18,2018,1,30
0.87116425,0.9784689,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.669291339,0.9784689,0.87116425,0.945945946,532.5800171,01-01-18,2018,1,1
0.946492704,0.958646617,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.960629921,0.958646617,0.946492704,0.945945946,532.5800171,01-01-18,2018,1,1
0.984588808,0.956254272,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.963582677,0.956254272,0.984588808,0.945945946,532.5800171,02-01-18,2018,1,2
0.574351048,0.360902256,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.042322835,0.360902256,0.574351048,0.418918919,84.40000153,07-01-18,2018,1,7
0.532663545,0.327409433,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.306102362,0.327409433,0.532663545,0.418918919,84.40000153,09-01-18,2018,1,9
0.856298586,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.856298586,0.743243243,215.8200073,28-01-18,2018,1,28
0.810565077,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.810565077,0.743243243,215.8200073,28-01-18,2018,1,28
0.632040733,0.352699932,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.121062992,0.352699932,0.632040733,0.418918919,84.40000153,10-01-18,2018,1,10
0.454652907,0.339371155,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.232283465,0.339371155,0.454652907,0.418918919,84.40000153,09-01-18,2018,1,9
0.357003228,0.272727273,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.566929134,0.272727273,0.357003228,0.418918919,84.40000153,10-01-18,2018,1,10
0.892212574,0.85645933,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0,0.85645933,0.892212574,0.797297297,293.0400085,03-01-18,2018,1,3
0.178069737,0.687969925,0.979591837,0,Apparel,0.75,Pacific Asia,0.632874016,0.687969925,0.178069737,0.743243243,215.8200073,31-01-18,2018,1,31
0.779515388,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.779515388,0.743243243,215.8200073,28-01-18,2018,1,28
0.647361004,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.647361004,0.743243243,215.8200073,29-01-18,2018,1,29
0.557803337,0.658578264,0.979591837,0,Apparel,0.75,Pacific Asia,0.761811024,0.658578264,0.557803337,0.743243243,215.8200073,31-01-18,2018,1,31
0.192571714,0.633971292,0.673469388,0,Apparel,0.75,Pacific Asia,0.786417323,0.633971292,0.192571714,0.72972973,210.8500061,04-01-18,2018,1,4
0.736827749,0.643882433,0.979591837,0,Apparel,0.75,Pacific Asia,0.795275591,0.643882433,0.736827749,0.743243243,215.8200073,30-01-18,2018,1,30
0.934854753,0.979835954,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.56988189,0.979835954,0.934854753,0.945945946,532.5800171,01-01-18,2018,1,1
0.650588717,0.939166097,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.982283465,0.939166097,0.650588717,0.945945946,532.5800171,01-01-18,2018,1,1
0.933536391,0.939166097,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.982283465,0.939166097,0.933536391,0.945945946,532.5800171,01-01-18,2018,1,1
0.527617402,0.308270677,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.408464567,0.308270677,0.527617402,0.418918919,84.40000153,09-01-18,2018,1,9
0.599399918,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.599399918,0.22972973,39.75,25-01-18,2018,1,25
0.540164568,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.540164568,0.22972973,39.75,21-01-18,2018,1,21
0.553029959,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.553029959,0.22972973,39.75,19-01-18,2018,1,19
0.530572351,0.805878332,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.212598425,0.805878332,0.530572351,0.783783784,260.6499939,05-01-18,2018,1,5
0.441696595,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.441696595,0.22972973,39.75,21-01-18,2018,1,21
0.518525253,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.518525253,0.22972973,39.75,21-01-18,2018,1,21
0.576033095,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.576033095,0.22972973,39.75,23-01-18,2018,1,23
0.409192163,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.409192163,0.22972973,39.75,21-01-18,2018,1,21
0.473973724,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.473973724,0.22972973,39.75,25-01-18,2018,1,25
0.564576988,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.564576988,0.22972973,39.75,24-01-18,2018,1,24
0.546574533,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.546574533,0.22972973,39.75,20-01-18,2018,1,20
0.398417966,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.398417966,0.22972973,39.75,23-01-18,2018,1,23
0.820839205,0.756322625,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.721456693,0.756322625,0.820839205,0.783783784,260.6499939,05-01-18,2018,1,5
0.820748284,0.745044429,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.784448819,0.745044429,0.820748284,0.783783784,260.6499939,05-01-18,2018,1,5
0.615765786,0.745044429,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.784448819,0.745044429,0.615765786,0.783783784,260.6499939,05-01-18,2018,1,5
0.557030504,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.557030504,0.22972973,39.75,18-01-18,2018,1,18
0.572487157,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.572487157,0.22972973,39.75,21-01-18,2018,1,21
0.560530981,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.560530981,0.22972973,39.75,22-01-18,2018,1,22
0.567531936,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.567531936,0.22972973,39.75,25-01-18,2018,1,25
0.558030641,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.558030641,0.22972973,39.75,18-01-18,2018,1,18
0.561622039,0.10355434,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.344488189,0.10355434,0.561622039,0.22972973,39.75,21-01-18,2018,1,21
0.538118834,0.10355434,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.344488189,0.10355434,0.538118834,0.22972973,39.75,25-01-18,2018,1,25
0.614083739,0.357142857,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.083661417,0.357142857,0.614083739,0.418918919,84.40000153,08-01-18,2018,1,8
0.372641724,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.372641724,0.743243243,215.8200073,29-01-18,2018,1,29
0.794199209,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.794199209,0.743243243,215.8200073,27-01-18,2018,1,27
0.76801382,0.974025974,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.82480315,0.974025974,0.76801382,0.945945946,532.5800171,01-01-18,2018,1,1
0.32663545,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.32663545,0.22972973,39.75,21-01-18,2018,1,21
0.453289085,0.347231716,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.181102362,0.347231716,0.453289085,0.418918919,84.40000153,07-01-18,2018,1,7
0.668682093,0.302460697,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.448818898,0.302460697,0.668682093,0.418918919,84.40000153,08-01-18,2018,1,8
0.469745874,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.469745874,0.743243243,215.8200073,28-01-18,2018,1,28
0.541301087,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.541301087,0.22972973,39.75,20-01-18,2018,1,20
0.631677047,0.805878332,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.212598425,0.805878332,0.631677047,0.783783784,260.6499939,06-01-18,2018,1,6
0.685911715,0.772043746,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.598425197,0.772043746,0.685911715,0.783783784,260.6499939,06-01-18,2018,1,6
0.550256853,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.550256853,0.22972973,39.75,26-01-18,2018,1,26
0.22039369,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.22039369,0.743243243,215.8200073,28-01-18,2018,1,28
0.598354321,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.598354321,0.22972973,39.75,23-01-18,2018,1,23
0.84429695,0.811346548,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0,0.811346548,0.84429695,0.783783784,260.6499939,05-01-18,2018,1,5
0.857344183,0.791866029,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.418307087,0.791866029,0.857344183,0.783783784,260.6499939,06-01-18,2018,1,6
0.596581352,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.596581352,0.22972973,39.75,18-01-18,2018,1,18
0.586489067,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.586489067,0.22972973,39.75,22-01-18,2018,1,22
0.762603991,0.756322625,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.721456693,0.756322625,0.762603991,0.783783784,260.6499939,05-01-18,2018,1,5
0.429967723,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.429967723,0.22972973,39.75,24-01-18,2018,1,24
0.322589444,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.322589444,0.22972973,39.75,20-01-18,2018,1,20
0.589807701,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.589807701,0.22972973,39.75,19-01-18,2018,1,19
0.564531527,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.564531527,0.22972973,39.75,18-01-18,2018,1,18
0.565758967,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.565758967,0.22972973,39.75,22-01-18,2018,1,22
0.539482657,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.539482657,0.22972973,39.75,19-01-18,2018,1,19
0.598990771,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.598990771,0.22972973,39.75,24-01-18,2018,1,24
0.574942038,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.574942038,0.22972973,39.75,21-01-18,2018,1,21
0.558212484,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.558212484,0.22972973,39.75,21-01-18,2018,1,21
0.778515252,0.756322625,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.721456693,0.756322625,0.778515252,0.783783784,260.6499939,05-01-18,2018,1,5
0.569668591,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.569668591,0.22972973,39.75,18-01-18,2018,1,18
0.567350093,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.567350093,0.22972973,39.75,26-01-18,2018,1,26
0.569486748,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.569486748,0.22972973,39.75,18-01-18,2018,1,18
0.511751602,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.511751602,0.22972973,39.75,20-01-18,2018,1,20
0.805473474,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.805473474,0.743243243,215.8200073,27-01-18,2018,1,27
0.540801018,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.540801018,0.22972973,39.75,26-01-18,2018,1,26
0.611447016,0.360902256,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.042322835,0.360902256,0.611447016,0.418918919,84.40000153,10-01-18,2018,1,10
0.546165386,0.306220096,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.426181102,0.306220096,0.546165386,0.418918919,84.40000153,07-01-18,2018,1,7
0.553575488,0.272727273,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.566929134,0.272727273,0.553575488,0.418918919,84.40000153,07-01-18,2018,1,7
0.831840706,0.834244703,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.481299213,0.834244703,0.831840706,0.797297297,293.0400085,03-01-18,2018,1,3
0.793562759,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.793562759,0.743243243,215.8200073,27-01-18,2018,1,27
0.728553894,0.658578264,0.979591837,0,Apparel,0.75,Pacific Asia,0.761811024,0.658578264,0.728553894,0.743243243,215.8200073,26-01-18,2018,1,26
0.564531527,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.564531527,0.22972973,39.75,25-01-18,2018,1,25
0.655543938,0.297676008,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.466535433,0.297676008,0.655543938,0.418918919,84.40000153,08-01-18,2018,1,8
0.89557667,0.803485988,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.756889764,0.803485988,0.89557667,0.797297297,293.0400085,03-01-18,2018,1,3
0.775287539,0.739576213,0.979591837,0,Apparel,0.75,Pacific Asia,0,0.739576213,0.775287539,0.743243243,215.8200073,27-01-18,2018,1,27
0.209755876,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.209755876,0.743243243,215.8200073,31-01-18,2018,1,31
0.613901896,0.687969925,0.979591837,0,Apparel,0.75,Pacific Asia,0.632874016,0.687969925,0.613901896,0.743243243,215.8200073,30-01-18,2018,1,30
0.335636678,0.308270677,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.408464567,0.308270677,0.335636678,0.418918919,84.40000153,10-01-18,2018,1,10
0.882302132,0.731032126,0.979591837,0,Apparel,0.75,Pacific Asia,0.25,0.731032126,0.882302132,0.743243243,215.8200073,28-01-18,2018,1,28
0.764831568,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.764831568,0.743243243,215.8200073,31-01-18,2018,1,31
0.537800609,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.537800609,0.22972973,39.75,25-01-18,2018,1,25
0.764877029,0.760423787,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.688976378,0.760423787,0.764877029,0.783783784,260.6499939,04-01-18,2018,1,4
0.621175615,0.343472317,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.190944882,0.343472317,0.621175615,0.418918919,84.40000153,07-01-18,2018,1,7
0.032140746,0.691729323,0.673469388,0,Apparel,0.75,Pacific Asia,0.535433071,0.691729323,0.032140746,0.72972973,210.8500061,04-01-18,2018,1,4
